Id,SalePrice
1748,234635.72
1749,150941.6
1750,123383.07
1751,244016.73
1752,119782.266
1753,150552.0
1754,202281.73
1755,173975.61
1756,126689.76
1757,118164.66
1758,142683.67
1759,166547.69
1760,171297.16
1761,136719.08
1762,176100.94
1763,178753.38
1764,116777.75
1765,162775.73
1766,161606.53
1767,212623.78
1768,144531.86
1769,181354.61
1770,148374.89
1771,124868.664
1772,140757.6
1773,130283.95
1774,134753.44
1775,138189.86
1776,119319.83
1777,107783.63
1778,139564.88
1779,104076.47
1780,177001.73
1781,131765.64
1782,95109.92
1783,143011.97
1784,101251.61
1785,123230.78
1786,154526.81
1787,172322.86
1788,62622.44
1789,105772.31
1790,82308.89
1791,182734.83
1792,150358.88
1793,120537.55
1794,151257.05
1795,135765.64
1796,120400.375
1797,118509.09
1798,128122.14
1799,110217.016
1800,131413.64
1801,124364.99
1802,129589.15
1803,147272.62
1804,145664.6
1805,136088.03
1806,115533.21
1807,126462.22
1808,124165.08
1809,118064.52
1810,143941.05
1811,93911.71
1812,101866.44
1813,128280.22
1814,92614.42
1815,61667.684
1816,93346.32
1817,117132.78
1818,140327.5
1819,123840.11
1820,65483.957
1821,102737.77
1822,156033.45
1823,57473.195
1824,145914.16
1825,135136.44
1826,97673.69
1827,99215.6
1828,142974.75
1829,116811.5
1830,146733.7
1831,149140.83
1832,84379.24
1833,134252.4
1834,123468.64
1835,137710.33
1836,125421.96
1837,86501.26
1838,117929.93
1839,83164.04
1840,158275.23
1841,144904.2
1842,73819.22
1843,125232.28
1844,136625.62
1845,139562.89
1846,155168.47
1847,162160.94
1848,58376.38
1849,109776.86
1850,121009.89
1851,165362.9
1852,126793.22
1853,136635.78
1854,174629.89
1855,141827.48
1856,225119.9
1857,163556.75
1858,137153.83
1859,120513.3
1860,153926.3
1861,120513.3
1862,293683.7
1863,285378.88
1864,285378.88
1865,335969.06
1866,339318.2
1867,245151.52
1868,316846.6
1869,201308.34
1870,231253.05
1871,263839.72
1872,162972.88
1873,237089.53
1874,141168.56
1875,200491.19
1876,189203.33
1877,213526.83
1878,212344.34
1879,140971.6
1880,134127.38
1881,229942.8
1882,253392.67
1883,189170.83
1884,206335.9
1885,260109.44
1886,321625.1
1887,204695.64
1888,264977.72
1889,159843.55
1890,125297.75
1891,137375.19
1892,101076.6
1893,129119.38
1894,135340.47
1895,142543.3
1896,130029.734
1897,103553.72
1898,109142.695
1899,151298.72
1900,140460.17
1901,162574.06
1902,147135.03
1903,206592.1
1904,143203.33
1905,191781.33
1906,174470.9
1907,189542.67
1908,110736.23
1909,134438.56
1910,119436.07
1911,212781.6
1912,334011.34
1913,150248.92
1914,74946.39
1915,313410.34
1916,81485.305
1917,267388.28
1918,138815.42
1919,161568.95
1920,129721.945
1921,428699.53
1922,329489.38
1923,207086.4
1924,210815.06
1925,186452.34
1926,401906.0
1927,139086.69
1928,150097.27
1929,127339.375
1930,124488.53
1931,143530.9
1932,143302.9
1933,190974.62
1934,182287.48
1935,172925.06
1936,193140.11
1937,186317.25
1938,167487.6
1939,238507.6
1940,172760.72
1941,170566.2
1942,180211.73
1943,197412.44
1944,357146.38
1945,385090.16
1946,123268.28
1947,284628.97
1948,172050.44
1949,232359.69
1950,183085.97
1951,285404.5
1952,221378.36
1953,168945.69
1954,174135.8
1955,132519.25
1956,287267.38
1957,148725.25
1958,328463.16
1959,139680.6
1960,115667.38
1961,114106.11
1962,93224.7
1963,99064.055
1964,110511.72
1965,143085.1
1966,151188.1
1967,287225.2
1968,413770.72
1969,404057.4
1970,432674.22
1971,347857.2
1972,396939.66
1973,242593.23
1974,330670.44
1975,437130.72
1976,270765.75
1977,305268.88
1978,381376.5
1979,332324.5
1980,197142.25
1981,371896.25
1982,219929.33
1983,203078.69
1984,155420.1
1985,223056.38
1986,226653.7
1987,172892.58
1988,176505.97
1989,191410.03
1990,211313.66
1991,234397.52
1992,215333.34
1993,165914.67
1994,253066.88
1995,183643.45
1996,253927.3
1997,293128.84
1998,325938.4
1999,267592.34
2000,315730.22
2001,252510.23
2002,252915.38
2003,253997.03
2004,269912.66
2005,221319.92
2006,234123.4
2007,247411.45
2008,229990.17
2009,199631.11
2010,189213.44
2011,141784.48
2012,175319.06
2013,184491.31
2014,189755.02
2015,214096.12
2016,190727.64
2017,192240.39
2018,122796.836
2019,136152.03
2020,106820.39
2021,113951.266
2022,179631.94
2023,142581.52
2024,231075.8
2025,357434.66
2026,175173.98
2027,145807.19
2028,157892.45
2029,164834.34
2030,268242.1
2031,240636.48
2032,249510.1
2033,258881.73
2034,164661.83
2035,213534.36
2036,203020.39
2037,203104.64
2038,268728.34
2039,230756.03
2040,289354.0
2041,290990.84
2042,195302.95
2043,171381.14
2044,168232.14
2045,225719.69
2046,142370.48
2047,144721.08
2048,141398.02
2049,143007.2
2050,197395.86
2051,103910.64
2052,127018.2
2053,146798.23
2054,89383.21
2055,153843.38
2056,143187.2
2057,115244.67
2058,239492.92
2059,135165.69
2060,164205.66
2061,180699.97
2062,130781.39
2063,109367.65
2064,139618.27
2065,124367.5
2066,165585.42
2067,108068.94
2068,134498.58
2069,85686.2
2070,109494.98
2071,92972.65
2072,117757.87
2073,141038.03
2074,198910.84
2075,146967.45
2076,124896.06
2077,159488.16
2078,130642.64
2079,131421.4
2080,112220.56
2081,128563.26
2082,133406.61
2083,148161.66
2084,111032.85
2085,124003.08
2086,111092.8
2087,119605.22
2088,103693.56
2089,74823.695
2090,130868.72
2091,125947.91
2092,126240.49
2093,120151.914
2094,115719.68
2095,148846.98
2096,81054.68
2097,97836.18
2098,143320.42
2099,67100.7
2100,86565.375
2101,118076.45
2102,125601.38
2103,100052.24
2104,133846.9
2105,130808.46
2106,68418.47
2107,226960.0
2108,109581.055
2109,107901.49
2110,131209.14
2111,150077.5
2112,141047.05
2113,128878.016
2114,111000.555
2115,166789.44
2116,120274.35
2117,151009.12
2118,124042.695
2119,100851.28
2120,114733.88
2121,109965.16
2122,103770.43
2123,84058.37
2124,159279.0
2125,124238.63
2126,143787.11
2127,158223.61
2128,131005.96
2129,96442.18
2130,135396.75
2131,144832.92
2132,117658.08
2133,121653.016
2134,115091.24
2135,96629.89
2136,70200.72
2137,110337.74
2138,139696.05
2139,153901.62
2140,141169.1
2141,140490.7
2142,130048.45
2143,142051.9
2144,109318.94
2145,134702.83
2146,169124.94
2147,122100.85
2148,125980.34
2149,155568.83
2150,221488.2
2151,101375.77
2152,173164.02
2153,168216.42
2154,112219.18
2155,143021.8
2156,249307.9
2157,232194.69
2158,241754.61
2159,203857.17
2160,169956.81
2161,249231.86
2162,362309.75
2163,358526.8
2164,264024.22
2165,201888.2
2166,146966.05
2167,212542.7
2168,201822.94
2169,198484.11
2170,222611.38
2171,152202.22
2172,136596.84
2173,162025.98
2174,227885.22
2175,305121.3
2176,339368.66
2177,251637.84
2178,213753.38
2179,142105.31
2180,219083.4
2181,188254.61
2182,221967.34
2183,191787.36
2184,127411.766
2185,126509.13
2186,138228.47
2187,149592.53
2188,154011.6
2189,212056.97
2190,88998.07
2191,86949.86
2192,97308.11
2193,101441.15
2194,100360.73
2195,111792.44
2196,102559.31
2197,115786.46
2198,160269.42
2199,172512.28
2200,147180.92
2201,140026.95
2202,220903.66
2203,132784.28
2204,197450.83
2205,116303.07
2206,143864.73
2207,217752.61
2208,243855.06
2209,226942.47
2210,121866.67
2211,108376.3
2212,112496.805
2213,109756.02
2214,130475.19
2215,100794.17
2216,158757.31
2217,92440.5
2218,96429.75
2219,83599.414
2220,78531.76
2221,306603.12
2222,272691.94
2223,273465.12
2224,203964.34
2225,113744.21
2226,191281.56
2227,212619.53
2228,272218.53
2229,255217.42
2230,155427.5
2231,212259.52
2232,174973.64
2233,182485.1
2234,246328.2
2235,225268.31
2236,259256.77
2237,356604.94
2238,190089.55
2239,98476.74
2240,156289.6
2241,151748.42
2242,127094.664
2243,121142.336
2244,98614.44
2245,94947.07
2246,146086.25
2247,99430.63
2248,129088.1
2249,126616.32
2250,136465.06
2251,116407.15
2252,175359.84
2253,148264.84
2254,177980.94
2255,190905.25
2256,190942.39
2257,208687.9
2258,168241.62
2259,171586.39
2260,171803.17
2261,175371.9
2262,199792.61
2263,338960.5
2264,406332.66
2265,167408.22
2266,287028.28
2267,347216.8
2268,383164.7
2269,144624.23
2270,199197.33
2271,228237.36
2272,208313.48
2273,169832.23
2274,175537.22
2275,161568.02
2276,208944.22
2277,192273.39
2278,139630.9
2279,139657.81
2280,119824.66
2281,163360.8
2282,179443.08
2283,102970.83
2284,114162.055
2285,147355.36
2286,120867.336
2287,346362.6
2288,279800.22
2289,391691.25
2290,472903.03
2291,323292.2
2292,417952.8
2293,448784.22
2294,421380.34
2295,423092.1
2296,287944.84
2297,286993.28
2298,299870.2
2299,387861.44
2300,354908.22
2301,278773.4
2302,241084.62
2303,245228.67
2304,240577.27
2305,177327.12
2306,177809.77
2307,187324.25
2308,220560.73
2309,272815.5
2310,207929.64
2311,200862.86
2312,175138.23
2313,173987.72
2314,163384.33
2315,178186.44
2316,178352.55
2317,184177.17
2318,182749.81
2319,177392.08
2320,182716.34
2321,253278.14
2322,167439.38
2323,190845.17
2324,178879.25
2325,203610.22
2326,172438.27
2327,207088.39
2328,233679.27
2329,183672.0
2330,177523.6
2331,369579.72
2332,375655.06
2333,308705.62
2334,266839.8
2335,263259.4
2336,345889.22
2337,195549.14
2338,286896.66
2339,229982.27
2340,410230.2
2341,202197.84
2342,241403.75
2343,227354.5
2344,209957.55
2345,242708.0
2346,212226.52
2347,194499.25
2348,232191.8
2349,173827.19
2350,300368.78
2351,242779.75
2352,252772.86
2353,247349.64
2354,118991.414
2355,142903.73
2356,151403.95
2357,194779.7
2358,195213.73
2359,129463.65
2360,114018.87
2361,143894.53
2362,262887.8
2363,146853.97
2364,160536.66
2365,212317.2
2366,189690.77
2367,218906.31
2368,217202.98
2369,216464.33
2370,168279.31
2371,166943.81
2372,192302.02
2373,275847.97
2374,337743.34
2375,250756.02
2376,290228.12
2377,368166.97
2378,131059.81
2379,175506.25
2380,143856.92
2381,163830.4
2382,220797.92
2383,206294.98
2384,247669.69
2385,158788.95
2386,139690.31
2387,139646.36
2388,101130.79
2389,128412.9
2390,150683.16
2391,152924.31
2392,114983.945
2393,171048.05
2394,147100.23
2395,200794.86
2396,150171.86
2397,214254.22
2398,137094.33
2399,67036.484
2400,62297.625
2401,109471.89
2402,139911.64
2403,137809.38
2404,145628.2
2405,163158.08
2406,144185.19
2407,122793.445
2408,147938.44
2409,129004.05
2410,163417.36
2411,120683.74
2412,157221.39
2413,130108.26
2414,148941.7
2415,130488.24
2416,128156.35
2417,130317.99
2418,132078.42
2419,137072.89
2420,124703.84
2421,150787.38
2422,113952.99
2423,125605.7
2424,150871.94
2425,176970.16
2426,136642.44
2427,144941.53
2428,186370.58
2429,119935.55
2430,126650.73
2431,100738.25
2432,146247.27
2433,148697.58
2434,137802.81
2435,148645.4
2436,104899.664
2437,101316.23
2438,124174.086
2439,101538.414
2440,118365.76
2441,93250.85
2442,90976.625
2443,118324.68
2444,131493.0
2445,91681.16
2446,131007.46
2447,191293.98
2448,133158.5
2449,108926.82
2450,145495.77
2451,125655.65
2452,187921.52
2453,93520.24
2454,119089.27
2455,121834.484
2456,131800.45
2457,126416.03
2458,122229.94
2459,107543.875
2460,130886.695
2461,118067.33
2462,132436.75
2463,133282.38
2464,171196.89
2465,143938.98
2466,116884.28
2467,135403.6
2468,82096.76
2469,76291.89
2470,182897.84
2471,218137.73
2472,164025.97
2473,117471.516
2474,85136.55
2475,225866.78
2476,116110.02
2477,127962.055
2478,152258.55
2479,93764.32
2480,154020.7
2481,127609.85
2482,130144.86
2483,114745.805
2484,124364.766
2485,124537.11
2486,152832.17
2487,206794.92
2488,151537.14
2489,150939.0
2490,151187.23
2491,90962.66
2492,180792.7
2493,153730.16
2494,141781.64
2495,93121.99
2496,246440.52
2497,156324.34
2498,105250.484
2499,97499.65
2500,131878.78
2501,136733.81
2502,141202.89
2503,91314.234
2504,187475.44
2505,227985.23
2506,254283.78
2507,281616.8
2508,261110.06
2509,216381.56
2510,233966.72
2511,177217.08
2512,202574.61
2513,212422.53
2514,266264.56
2515,155966.2
2516,166924.88
2517,137622.5
2518,150710.45
2519,228852.86
2520,219918.64
2521,188620.5
2522,223002.98
2523,131015.2
2524,142662.03
2525,141952.39
2526,142554.72
2527,114845.32
2528,127564.23
2529,136457.78
2530,117706.33
2531,256526.58
2532,225240.83
2533,195221.38
2534,239325.8
2535,332316.9
2536,251216.08
2537,238054.23
2538,181132.52
2539,186710.7
2540,170274.47
2541,193960.77
2542,172483.33
2543,129299.54
2544,129549.59
2545,130921.28
2546,131683.11
2547,142673.05
2548,139858.8
2549,161784.19
2550,274299.66
2551,139421.75
2552,119640.914
2553,81836.766
2554,107162.625
2555,107407.26
2556,103927.01
2557,113107.62
2558,161214.78
2559,128876.05
2560,132685.8
2561,144919.55
2562,133380.53
2563,140373.39
2564,194925.78
2565,134554.27
2566,168095.67
2567,129040.11
2568,197877.05
2569,202907.73
2570,117712.516
2571,193985.17
2572,155013.17
2573,207937.97
2574,278555.5
2575,132443.56
2576,116785.11
2577,169702.38
2578,74730.13
2579,73122.41
2580,124851.87
2581,128227.63
2582,116230.22
2583,269842.9
2584,161202.48
2585,179099.11
2586,221337.84
2587,194053.45
2588,154732.55
2589,147302.67
2590,212730.27
2591,205560.9
2592,222665.33
2593,270003.28
2594,181270.75
2595,210437.05
2596,322192.75
2597,181724.77
2598,284731.34
2599,312602.62
2600,145669.58
2601,140902.64
2602,80550.18
2603,91392.04
2604,84495.03
2605,69843.59
2606,151239.58
2607,194024.22
2608,200793.9
2609,153430.61
2610,113324.32
2611,118120.27
2612,146104.1
2613,132851.53
2614,126881.51
2615,153958.28
2616,150307.12
2617,180314.7
2618,177873.53
2619,206690.62
2620,189537.25
2621,174553.64
2622,176074.06
2623,252768.28
2624,298672.06
2625,335211.5
2626,170482.62
2627,162061.22
2628,463303.16
2629,418061.62
2630,356996.9
2631,438119.4
2632,394550.28
2633,301861.2
2634,399642.6
2635,149159.17
2636,179675.45
2637,189788.67
2638,257612.62
2639,184477.23
2640,151564.88
2641,104882.16
2642,180330.36
2643,98976.05
2644,125118.63
2645,102403.914
2646,94377.59
2647,99052.9
2648,143920.06
2649,144523.98
2650,142881.11
2651,137461.28
2652,415004.12
2653,248377.88
2654,243397.34
2655,393340.16
2656,301772.53
2657,330328.8
2658,305318.94
2659,308465.2
2660,347607.8
2661,329217.38
2662,310610.1
2663,285633.2
2664,261231.84
2665,335502.25
2666,273721.9
2667,156216.14
2668,179020.55
2669,173336.52
2670,283238.0
2671,189612.11
2672,183836.38
2673,216533.08
2674,210066.9
2675,168448.39
2676,190767.48
2677,194480.52
2678,260957.69
2679,272749.16
2680,269832.34
2681,402576.97
2682,324319.25
2683,462826.2
2684,308599.34
2685,340081.12
2686,265246.97
2687,329769.78
2688,217334.34
2689,204818.86
2690,419596.22
2691,185065.08
2692,129604.11
2693,191226.67
2694,124713.36
2695,191502.25
2696,188564.2
2697,175605.86
2698,186459.11
2699,166965.47
2700,156250.4
2701,156587.84
2702,112630.13
2703,121849.945
2704,145125.62
2705,119305.61
2706,117203.85
2707,128645.06
2708,135697.7
2709,110343.23
2710,127332.21
2711,310205.4
2712,379822.66
2713,169572.62
2714,149732.55
2715,176004.89
2716,139204.11
2717,179883.6
2718,221705.45
2719,153934.8
2720,176613.9
2721,138312.34
2722,165855.03
2723,148756.03
2724,129684.46
2725,135292.98
2726,146217.14
2727,176996.48
2728,173900.98
2729,149922.73
2730,145055.61
2731,130502.305
2732,130823.805
2733,148005.19
2734,138471.39
2735,132998.45
2736,141671.61
2737,124445.92
2738,129498.59
2739,163530.38
2740,137109.75
2741,142396.7
2742,154550.56
2743,151638.47
2744,152663.9
2745,144189.73
2746,132000.6
2747,149004.34
2748,126678.516
2749,132790.88
2750,137243.98
2751,135666.25
2752,183363.27
2753,152472.44
2754,195653.03
2755,124989.83
2756,99960.586
2757,69570.7
2758,84788.375
2759,160216.39
2760,135987.62
2761,152989.38
2762,147206.61
2763,183740.5
2764,158371.4
2765,291401.03
2766,135593.05
2767,82414.15
2768,133133.36
2769,140649.17
2770,142365.89
2771,111105.83
2772,111987.914
2773,156921.06
2774,138992.39
2775,125516.01
2776,139893.48
2777,153526.66
2778,102382.92
2779,120003.86
2780,97133.9
2781,89577.695
2782,79164.06
2783,101489.914
2784,122856.22
2785,136181.27
2786,65494.08
2787,120113.42
2788,74729.77
2789,176541.33
2790,95526.25
2791,117695.79
2792,61335.94
2793,175575.39
2794,99432.24
2795,127766.09
2796,105057.945
2797,201495.22
2798,105157.57
2799,116435.57
2800,69925.37
2801,107285.125
2802,133856.73
2803,171488.23
2804,136251.42
2805,105627.56
2806,73869.85
2807,158172.92
2808,159888.38
2809,140294.84
2810,135181.42
2811,154450.06
2812,151995.66
2813,175451.19
2814,157903.44
2815,109156.23
2816,244014.64
2817,149259.64
2818,129548.24
2819,157047.86
2820,131728.08
2821,102080.68
2822,203425.84
2823,276205.16
2824,183165.95
2825,153322.39
2826,136230.89
2827,135206.81
2828,197422.22
2829,193496.11
2830,222256.7
2831,183036.73
2832,247385.97
2833,293082.16
2834,206835.94
2835,218897.33
2836,194710.62
2837,148126.19
2838,145731.83
2839,180152.28
2840,198484.11
2841,207321.77
2842,226778.27
2843,153193.19
2844,160640.03
2845,117342.086
2846,214133.5
2847,201820.23
2848,223579.44
2849,192061.19
2850,276998.9
2851,240190.78
2852,247973.64
2853,236058.22
2854,140693.98
2855,200818.23
2856,199926.62
2857,190706.53
2858,198937.42
2859,126347.68
2860,129247.75
2861,132005.25
2862,185515.84
2863,119692.29
2864,248812.45
2865,138247.6
2866,135012.12
2867,99006.055
2868,90170.21
2869,113753.87
2870,124838.89
2871,88816.445
2872,56447.418
2873,109368.58
2874,141278.06
2875,117558.04
2876,167882.44
2877,139172.78
2878,166931.39
2879,128672.54
2880,101669.62
2881,152456.44
2882,150945.62
2883,199438.33
2884,200260.36
2885,195005.36
2886,235150.27
2887,88213.65
2888,131191.61
2889,65462.668
2890,80631.34
2891,137602.14
2892,63730.47
2893,94158.51
2894,68795.8
2895,291626.5
2896,268222.7
2897,195291.6
2898,148862.73
2899,219603.67
2900,166239.05
2901,199996.77
2902,186493.95
2903,363959.94
2904,343178.84
2905,88577.49
2906,195016.89
2907,112065.27
2908,132315.42
2909,148172.25
2910,78845.51
2911,79971.67
2912,142465.28
2913,83578.59
2914,75878.08
2915,80570.31
2916,81775.21
2917,163447.75
2918,113015.11
2919,211988.64
